timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
807152,0.00,-0.01,0.96,-0.37,-0.18,0.06
807161,0.01,-0.02,0.93,-0.24,0.12,0.18
807169,-0.00,-0.02,0.99,0.24,1.22,0.06
807178,0.00,-0.03,1.03,0.37,1.34,0.12
807187,0.00,-0.01,0.99,-0.37,0.37,0.00
807196,-0.00,-0.01,0.94,-0.67,0.12,0.12
807204,0.01,-0.02,0.97,-0.31,0.73,0.12
807213,0.00,-0.02,1.02,0.00,1.10,0.12
807222,-0.00,-0.01,1.00,-0.24,0.61,0.12
807230,0.00,-0.01,0.96,-0.18,0.31,0.18
807239,-0.00,-0.01,0.96,-0.31,0.43,0.18
807248,0.01,-0.02,1.00,-0.12,0.98,0.00
807256,0.01,-0.02,1.01,-0.24,0.79,-0.12
807265,-0.00,-0.01,0.97,-0.61,0.12,0.12
807273,-0.00,-0.01,0.96,-0.18,0.37,0.18
807282,0.00,-0.02,0.99,0.00,0.85,0.00
807291,0.01,-0.02,1.00,0.00,0.73,0.06
807300,0.00,-0.02,0.99,-0.31,0.31,0.06
807309,-0.00,-0.01,0.97,-0.37,0.37,0.00
807317,-0.00,-0.02,0.98,-0.24,0.79,0.06
807326,0.00,-0.02,1.00,0.18,0.92,0.06
807335,0.00,-0.02,0.99,0.00,0.55,0.06
807343,0.00,-0.01,0.97,-0.31,0.55,0.24
807352,0.00,-0.02,0.98,-0.18,0.73,0.18
807361,0.00,-0.02,0.99,-0.31,0.73,0.31
807369,0.00,-0.02,0.99,-0.12,0.61,0.24
807378,0.00,-0.01,0.98,0.06,0.49,0.18
807387,0.00,-0.01,0.98,-0.37,0.61,0.06
807396,0.00,-0.02,0.99,-0.24,0.67,0.06
807404,0.00,-0.02,0.99,-0.24,0.49,0.06
807413,0.00,-0.02,0.98,-0.43,0.61,0.24
807421,0.00,-0.01,0.98,-0.18,0.67,0.18
807430,0.00,-0.02,0.99,-0.18,0.79,0.18
807439,0.00,-0.02,0.99,-0.24,0.61,0.24
807448,0.00,-0.02,0.98,-0.31,0.37,0.18
807456,0.00,-0.02,0.98,-0.18,0.49,0.12
807465,0.00,-0.02,0.99,-0.31,0.55,0.12
807474,0.00,-0.02,0.99,-0.12,0.79,0.12
807482,0.00,-0.02,0.98,-0.37,0.49,0.18
807491,-0.00,-0.01,0.98,-0.37,0.55,0.06
807499,0.00,-0.02,0.98,-0.12,0.67,0.00
807508,0.00,-0.02,0.99,-0.24,0.67,0.12
807517,0.00,-0.02,0.99,-0.18,0.61,0.06
807525,0.00,-0.02,0.98,-0.18,0.67,0.12
807534,0.00,-0.01,0.98,-0.12,0.49,0.18
807543,0.00,-0.02,0.99,-0.31,0.61,0.12
807552,0.00,-0.02,0.99,-0.24,0.61,0.06
807561,0.00,-0.02,0.98,-0.18,0.55,0.12
807569,0.00,-0.02,0.98,0.06,0.67,0.06
807578,0.00,-0.02,0.99,-0.12,0.73,0.12
807587,0.00,-0.02,0.99,-0.31,0.67,0.06
807595,0.00,-0.02,0.98,-0.43,0.79,0.06
807604,0.00,-0.02,0.98,-0.55,0.61,0.12
807613,0.00,-0.02,0.99,-0.37,0.49,0.06
807621,0.00,-0.02,0.99,-0.37,0.55,0.06
807630,0.00,-0.02,0.98,-0.31,0.43,0.06
807639,0.00,-0.02,0.98,-0.31,0.37,0.06
807647,0.00,-0.02,0.98,-0.31,0.61,0.12
807656,0.00,-0.02,0.99,-0.24,0.67,0.00
807665,0.00,-0.02,0.99,-0.37,0.55,-0.06
807674,0.00,-0.02,0.98,-0.12,0.73,0.18
807682,0.00,-0.02,0.98,-0.18,0.55,0.06
807691,0.00,-0.02,0.99,-0.37,0.49,0.00
807699,0.00,-0.02,0.99,-0.31,0.49,0.24
807708,0.00,-0.02,0.98,-0.31,0.49,0.06
807717,0.00,-0.02,0.98,-0.24,0.61,0.00
807725,0.00,-0.02,0.99,-0.06,0.73,0.12
807734,0.00,-0.02,0.99,-0.43,0.61,0.18
807743,0.00,-0.02,0.98,-0.37,0.61,0.24
807752,0.00,-0.02,0.98,-0.37,0.49,0.06
807760,0.00,-0.02,0.98,-0.24,0.61,0.00
807769,0.00,-0.02,0.99,0.00,0.61,0.12
807778,0.00,-0.02,0.98,-0.06,0.67,0.31
807787,0.00,-0.02,0.98,-0.06,0.55,0.18
807795,0.00,-0.02,0.98,-0.37,0.49,0.12
807804,0.00,-0.02,0.99,-0.31,0.49,0.06
807812,0.00,-0.02,0.99,-0.24,0.55,0.06
807821,0.00,-0.02,0.98,0.06,0.61,0.31
807830,-0.03,-0.02,0.84,0.06,-0.85,0.18
807839,0.03,-0.00,1.11,0.12,3.48,0.12
807847,0.00,-0.05,1.13,-0.06,2.08,0.06
807856,0.02,-0.02,0.94,-1.04,-1.22,0.24
807864,-0.04,0.01,0.82,-1.22,-2.99,0.31
807873,0.01,-0.02,0.97,-0.06,1.83,0.12
807882,0.01,-0.02,1.10,0.55,3.54,-0.06
807891,0.02,-0.02,1.05,-0.18,0.85,0.00
807899,0.01,-0.02,0.91,-0.79,-0.79,0.18
807908,-0.02,-0.00,0.88,-0.49,-0.06,0.18
807917,-0.00,-0.03,1.03,0.31,1.77,0.06
807925,0.01,-0.02,1.07,0.18,1.59,0.00
807934,0.01,-0.01,0.98,-0.55,0.06,0.24
807943,-0.00,-0.01,0.90,-0.92,-0.24,0.31
807951,-0.00,-0.02,0.97,-0.24,0.92,0.06
807960,0.00,-0.03,1.05,-0.06,1.59,0.00
807969,0.00,-0.01,1.02,-0.06,0.73,0.12
807977,0.00,-0.01,0.93,-0.61,-0.12,0.24
807986,0.00,-0.02,0.94,-0.31,0.37,0.18
807995,0.00,-0.02,1.02,0.00,1.34,0.06
808004,0.00,-0.02,1.03,0.06,1.10,0.18
808012,-0.00,-0.01,0.96,-0.37,0.31,0.24
808021,0.00,-0.01,0.94,-0.49,0.43,0.12
808029,0.00,-0.02,0.99,-0.06,1.16,-0.06
808038,0.00,-0.02,1.02,-0.18,1.28,-0.12
808047,0.00,-0.01,0.99,-0.49,0.49,0.06
808055,-0.00,-0.01,0.95,-0.55,0.06,0.18
808064,0.00,-0.02,0.97,-0.06,0.79,0.12
808073,0.01,-0.02,1.01,0.24,1.16,0.18
808081,0.00,-0.02,1.00,-0.24,0.61,0.00
808090,-0.00,-0.01,0.96,-0.67,0.12,0.00
808099,-0.00,-0.02,0.97,-0.24,0.55,0.06
808108,0.00,-0.02,1.00,-0.06,0.92,0.12
808116,0.00,-0.02,1.00,0.24,0.73,0.18
808125,0.00,-0.01,0.98,-0.24,0.49,0.24
808134,-0.00,-0.01,0.97,-0.37,0.31,0.06
808142,0.00,-0.02,0.99,-0.18,0.55,0.00
808151,0.00,-0.02,1.00,-0.31,0.85,0.06
808160,0.00,-0.01,0.98,-0.31,0.61,0.00
808168,0.00,-0.01,0.97,0.00,0.37,0.24
808177,0.00,-0.02,0.98,-0.43,0.67,0.06
808186,0.00,-0.02,1.00,-0.18,0.55,0.06
808195,0.00,-0.02,0.99,-0.37,0.43,0.06
808204,0.00,-0.01,0.97,-0.49,0.31,0.00
808212,0.00,-0.02,0.98,-0.18,0.67,0.06
808221,0.00,-0.02,0.99,-0.12,0.92,0.12
808229,0.00,-0.02,0.99,-0.24,0.67,0.06
808238,0.00,-0.01,0.98,-0.37,0.49,0.18
808247,0.00,-0.02,0.98,-0.43,0.49,0.06
808256,0.00,-0.02,0.99,-0.18,0.61,0.00
808264,0.00,-0.02,0.99,-0.06,0.55,0.06
808273,0.00,-0.02,0.98,-0.12,0.61,0.06
808282,0.00,-0.01,0.98,-0.37,0.55,0.00
808290,0.00,-0.02,0.99,-0.43,0.67,-0.06
808299,0.00,-0.02,0.99,-0.12,0.43,-0.12
808308,0.00,-0.02,0.98,-0.24,0.49,-0.06
808316,0.00,-0.02,0.98,-0.31,0.67,0.18
808325,0.00,-0.02,0.99,-0.31,0.73,0.18
808334,0.00,-0.02,0.99,-0.12,0.61,0.12
808342,0.00,-0.02,0.98,-0.18,0.43,0.18
808351,0.00,-0.01,0.98,-0.37,0.55,0.06
808360,0.00,-0.02,0.99,-0.31,0.67,0.00
808369,0.00,-0.02,0.99,-0.31,0.61,0.12
808377,0.00,-0.02,0.98,-0.31,0.67,0.12
808386,0.00,-0.02,0.98,-0.43,0.55,0.00
808394,0.00,-0.02,0.98,-0.31,0.43,0.18
808403,0.00,-0.02,0.99,-0.12,0.67,0.18
808412,0.00,-0.02,0.99,-0.24,0.43,0.06
808420,0.00,-0.02,0.98,-0.24,0.43,0.12
808429,0.00,-0.02,0.98,-0.24,0.55,-0.06
808438,0.00,-0.02,0.99,-0.18,0.61,0.06
808447,0.00,-0.02,0.99,-0.24,0.73,0.18
808455,0.00,-0.02,0.98,-0.37,0.73,0.18
808464,0.00,-0.02,0.98,-0.12,0.73,0.24
808473,0.00,-0.02,0.99,-0.31,0.61,0.06
808481,0.00,-0.02,0.99,-0.12,0.61,0.12
808490,0.00,-0.02,0.98,-0.06,0.43,0.00
808499,0.00,-0.02,0.98,-0.06,0.43,0.00
808507,0.00,-0.02,0.98,-0.18,0.61,0.06
808516,0.00,-0.02,0.99,-0.12,0.79,0.24
808525,0.00,-0.02,0.98,-0.24,0.61,0.12
808533,-0.01,-0.03,0.85,-0.37,0.12,0.06
808542,0.05,-0.01,1.22,-0.24,0.67,0.12
808551,-0.04,-0.01,0.97,-0.18,2.69,0.12
808559,0.05,-0.04,1.00,-0.43,0.06,0.24
808568,-0.06,0.01,0.87,-0.61,-2.01,0.18
808577,-0.00,-0.03,0.92,-0.24,1.40,0.12
808586,0.02,-0.03,1.08,0.18,2.14,0.00
808594,0.00,-0.01,1.02,-0.12,0.67,-0.06
808603,0.01,-0.03,0.94,-0.49,-0.31,0.18
808612,-0.01,0.01,0.92,-0.37,0.00,0.12
808620,0.00,-0.03,1.01,0.18,1.40,-0.06
808629,0.01,-0.02,1.04,-0.06,1.28,0.00
808638,0.01,-0.01,0.98,-0.55,0.18,0.12
808647,-0.00,-0.01,0.93,-0.43,-0.06,0.12
808655,-0.01,-0.02,0.97,-0.12,1.10,0.06
808664,0.01,-0.03,1.03,0.06,1.65,0.18
808672,0.00,-0.02,1.00,-0.18,0.55,0.24
808681,-0.00,-0.01,0.94,-0.73,0.00,0.18
808690,0.00,-0.02,0.96,-0.24,0.55,0.06
808698,0.00,-0.02,1.01,0.06,1.10,-0.06
808707,0.01,-0.02,1.01,-0.31,0.92,0.18
808716,-0.00,-0.01,0.97,-0.31,0.31,0.12
808725,-0.00,-0.01,0.95,-0.37,0.43,0.18
808733,0.00,-0.02,0.99,-0.18,1.10,0.24
808742,0.00,-0.02,1.01,-0.06,0.79,0.06
808750,0.00,-0.01,0.98,-0.37,0.49,0.12
808760,0.00,-0.01,0.96,-0.31,0.55,0.12
808768,0.00,-0.02,0.98,-0.06,0.85,0.18
808777,0.00,-0.02,1.00,-0.12,0.98,0.18
808786,0.00,-0.02,0.99,-0.18,0.43,0.24
808794,0.00,-0.01,0.97,-0.31,0.43,-0.06
808803,0.00,-0.02,0.97,-0.12,0.67,0.00
808811,0.00,-0.02,1.00,0.00,0.79,0.06
808820,0.00,-0.02,0.99,-0.18,0.61,0.06
808829,0.00,-0.01,0.98,-0.24,0.43,0.12
808837,-0.00,-0.01,0.97,-0.24,0.43,0.06
808846,0.00,-0.02,0.99,-0.18,0.73,0.06
808855,0.00,-0.02,0.99,-0.12,0.73,0.12
808864,0.00,-0.02,0.98,-0.06,0.55,0.24
808872,0.00,-0.01,0.98,-0.18,0.49,0.06
808881,0.00,-0.02,0.99,-0.18,0.61,0.12
808890,0.00,-0.02,0.99,-0.24,0.67,0.18
808898,0.00,-0.02,0.98,-0.37,0.61,0.12
808907,0.00,-0.01,0.98,-0.37,0.73,0.18
808916,0.00,-0.02,0.98,-0.31,0.85,0.24
808924,0.00,-0.02,0.99,-0.43,0.73,0.24
808933,0.00,-0.02,0.98,-0.24,0.61,0.18
808942,-0.00,-0.01,0.98,-0.18,0.55,0.31
808951,0.00,-0.02,0.98,-0.12,0.61,0.12
808959,0.00,-0.02,0.99,0.12,0.85,0.06
808968,0.00,-0.02,0.99,0.00,0.61,0.18
808977,0.00,-0.02,0.98,-0.24,0.67,0.12
808985,0.00,-0.02,0.98,-0.24,0.67,0.00
808994,0.00,-0.02,0.99,-0.24,0.67,0.06
809003,0.00,-0.02,0.99,-0.12,0.43,0.06
809011,-0.00,-0.02,0.98,-0.06,0.67,0.24
809020,0.00,-0.01,0.98,-0.24,0.67,0.18
809029,0.00,-0.02,0.99,-0.31,0.61,0.06
809037,0.00,-0.02,0.99,-0.18,0.61,0.00
809046,0.00,-0.02,0.98,-0.24,0.61,0.00
809055,0.00,-0.02,0.98,-0.12,0.67,0.00
809063,0.00,-0.02,0.99,0.06,0.79,0.18
809072,0.00,-0.02,0.99,-0.12,0.55,0.12
809081,0.00,-0.02,0.98,-0.18,0.43,0.00
809090,0.00,-0.02,0.98,-0.18,0.61,0.18
809098,0.00,-0.02,0.99,-0.37,0.73,0.31
809107,0.00,-0.02,0.99,-0.06,0.92,0.18
809116,0.00,-0.02,0.98,-0.43,0.73,0.00
809124,0.00,-0.02,0.98,-0.31,0.61,0.06
809133,0.00,-0.02,0.98,-0.12,0.73,0.18
809142,0.00,-0.02,0.99,-0.31,0.67,0.31
809151,0.00,-0.02,0.98,-0.12,0.49,0.18
809159,0.00,-0.02,0.98,0.12,0.79,0.31
809168,0.00,-0.02,0.98,-0.12,0.61,0.18
809176,0.00,-0.02,0.99,-0.18,0.67,0.12
809185,0.00,-0.02,0.99,-0.12,0.61,0.18
809194,0.00,-0.02,0.98,-0.06,0.61,0.12
809203,0.00,-0.02,0.98,-0.06,0.55,0.06
809211,0.00,-0.02,0.99,-0.37,0.73,0.06
809220,0.00,-0.02,0.99,-0.24,0.67,0.18
809228,0.00,-0.02,0.98,-0.18,0.55,0.12
809237,0.00,-0.02,0.98,-0.12,0.61,0.06
809246,0.00,-0.02,0.99,-0.12,0.67,0.18
809255,0.00,-0.02,0.99,-0.18,0.79,0.12
809263,0.00,-0.02,0.98,-0.18,0.79,0.18
809272,0.00,-0.02,0.98,-0.37,0.73,0.18
809281,0.00,-0.02,0.98,-0.31,0.73,0.12
809289,0.00,-0.02,0.99,-0.31,0.55,0.24
809298,0.00,-0.02,0.98,-0.06,0.55,0.31
809307,0.00,-0.02,0.98,0.24,0.85,0.24
809316,0.00,-0.02,0.98,-0.12,0.61,0.18
809324,-0.00,-0.01,0.86,-0.12,0.31,0.12
809333,0.02,-0.03,1.18,-0.06,0.98,0.31
809341,-0.06,-0.02,0.93,0.00,0.98,0.12
809350,0.05,-0.02,0.97,-0.24,1.10,0.24
809359,-0.06,-0.02,0.90,-0.31,-1.16,0.37
809367,0.02,-0.00,0.95,-0.31,1.71,-0.06
809376,0.01,-0.03,1.04,0.12,1.40,0.37
809385,0.00,-0.02,1.00,-0.18,0.49,0.12
809394,0.00,-0.01,0.95,-0.49,-0.06,0.12
809403,-0.00,-0.01,0.95,-0.18,0.61,0.24
809411,0.00,-0.03,1.01,0.00,1.22,0.06
809420,0.00,-0.01,1.01,-0.24,0.92,0.31
809429,0.00,-0.02,0.97,-0.43,0.31,0.12
809437,0.00,-0.01,0.95,-0.49,0.31,0.24
809446,-0.00,-0.02,0.98,-0.24,0.85,0.18
809454,0.00,-0.02,1.01,-0.06,1.10,0.12
809463,0.00,-0.02,0.99,-0.18,0.55,0.12
809472,-0.00,-0.01,0.95,-0.24,0.18,0.06
809480,0.00,-0.02,0.98,-0.12,0.55,0.24
809489,0.00,-0.02,1.00,-0.06,1.04,0.12
809498,0.00,-0.02,1.00,-0.12,0.98,0.06
809507,0.00,-0.01,0.97,-0.24,0.67,0.18
809515,0.00,-0.02,0.97,-0.18,0.61,0.06
809524,0.00,-0.02,1.00,0.00,0.79,0.06
809532,0.00,-0.02,1.00,-0.31,0.79,-0.06
809541,0.00,-0.01,0.98,-0.24,0.43,0.24
809550,0.00,-0.01,0.97,-0.24,0.55,0.37
809559,0.00,-0.02,0.99,-0.12,0.73,0.12
809567,0.00,-0.02,1.00,-0.18,0.85,0.12
809576,0.00,-0.02,0.98,-0.37,0.55,0.18
809585,0.00,-0.02,0.97,-0.31,0.43,0.18
809594,0.00,-0.02,0.98,-0.24,0.79,0.18
809602,0.00,-0.02,0.99,0.00,0.98,0.24
809611,0.00,-0.02,0.99,-0.06,0.73,0.12
809619,0.00,-0.01,0.98,-0.24,0.49,0.12
809628,0.00,-0.02,0.98,-0.18,0.79,0.18
809637,0.00,-0.02,0.99,-0.06,0.85,0.12
809646,0.00,-0.02,0.99,-0.31,0.73,0.00
809654,0.00,-0.01,0.98,-0.12,0.79,0.18
809663,0.00,-0.02,0.98,-0.18,0.67,0.24
809671,0.00,-0.02,0.99,-0.24,0.85,0.18
809680,0.00,-0.02,0.99,-0.24,0.73,0.06
809689,0.00,-0.02,0.98,-0.24,0.67,0.12
809698,0.00,-0.01,0.98,-0.18,0.67,0.18
809706,0.00,-0.02,0.99,0.00,0.61,0.18
809715,0.00,-0.02,0.99,-0.12,0.67,0.12
809723,0.00,-0.02,0.98,-0.18,0.73,0.24
809733,0.00,-0.01,0.98,-0.37,0.61,0.18
809741,0.00,-0.02,0.99,-0.18,0.85,0.12
809750,0.00,-0.02,0.99,0.24,0.61,0.12
809758,0.00,-0.02,0.98,-0.24,0.67,0.18
809767,0.00,-0.02,0.98,-0.31,0.61,0.06
809776,0.00,-0.02,0.98,-0.24,0.67,0.12
809785,0.00,-0.02,0.99,-0.12,0.73,0.12
809793,0.00,-0.02,0.98,-0.06,0.55,0.18
809802,0.00,-0.02,0.98,-0.06,0.55,0.18
809811,0.00,-0.02,0.98,-0.49,0.61,0.18
809819,0.00,-0.02,0.99,-0.18,0.55,0.24
809828,0.00,-0.02,0.98,-0.12,0.61,0.24
809837,0.00,-0.02,0.98,-0.18,0.67,0.12
809846,0.00,-0.02,0.98,0.00,0.85,0.18
809854,0.00,-0.02,0.99,0.18,0.92,0.24
809863,0.00,-0.02,0.99,-0.12,0.92,0.12
809871,0.00,-0.02,0.98,-0.24,0.55,0.00
809880,0.00,-0.02,0.98,-0.18,0.61,0.12
809889,0.00,-0.02,0.99,-0.06,0.67,0.24
809898,0.00,-0.02,0.99,0.18,0.79,0.18
809906,0.00,-0.02,0.98,-0.18,0.79,0.18
809915,0.00,-0.02,0.98,-0.18,0.55,0.12
809924,0.00,-0.02,0.99,-0.12,0.67,0.18
809932,0.00,-0.02,0.98,-0.24,0.79,0.31
809941,0.00,-0.02,0.98,-0.18,0.67,0.24
809950,0.00,-0.02,0.98,-0.12,0.92,0.24
809958,0.00,-0.02,0.98,0.00,0.98,0.12
809967,0.00,-0.02,0.98,-0.18,0.98,0.18
809976,0.00,-0.02,0.98,-0.31,0.73,0.18
809984,0.00,-0.02,0.98,-0.12,0.73,0.12
809993,0.00,-0.02,0.98,-0.24,0.61,0.18
810002,0.00,-0.02,0.99,-0.24,0.61,0.31
810010,0.00,-0.02,0.99,-0.18,0.67,0.18
810019,0.00,-0.02,0.98,-0.12,0.73,0.12
810028,0.00,-0.02,0.98,-0.31,0.73,0.18
810037,0.00,-0.02,0.99,-0.24,0.67,0.00
810045,0.00,-0.02,0.98,0.00,0.67,0.18
810054,0.00,-0.02,0.98,-0.24,0.79,0.12
810062,0.00,-0.02,0.98,-0.24,0.67,0.18
810071,0.00,-0.02,0.98,-0.12,0.61,0.24
810080,0.00,-0.02,0.98,-0.18,0.61,0.18
810089,0.00,-0.02,0.98,-0.18,0.49,0.00
810097,0.00,-0.02,0.98,-0.18,0.67,0.12
810106,0.00,-0.02,0.98,-0.06,0.55,0.06
810114,0.00,-0.02,0.98,-0.06,0.55,0.12
810123,0.00,-0.02,0.98,-0.24,0.61,0.24
810132,0.00,-0.02,0.98,-0.37,0.55,0.06
810141,0.00,-0.02,0.98,-0.49,0.73,0.00
810149,0.00,-0.02,0.98,-0.31,0.79,0.31
810158,0.00,-0.02,0.98,-0.24,0.73,0.24
810167,0.00,-0.02,0.98,-0.12,0.67,0.12
810176,0.00,-0.02,0.98,-0.12,0.79,0.12
810184,0.00,-0.02,0.98,-0.18,0.67,0.12
810193,0.00,-0.02,0.98,-0.06,0.98,0.06
810201,0.00,-0.02,0.98,-0.18,0.73,0.12
810210,0.00,-0.02,0.98,-0.12,0.61,0.12
810219,0.00,-0.02,0.98,-0.12,0.61,0.18
810227,0.00,-0.02,0.98,-0.18,0.67,0.12
810236,0.00,-0.02,0.98,-0.18,0.73,-0.12
810245,0.01,-0.01,0.96,-0.24,0.73,0.24
810253,0.02,0.02,1.18,-0.06,-0.31,0.12
810262,-0.03,0.02,1.02,-0.24,2.56,0.18
810271,0.03,-0.04,1.02,-0.24,1.28,0.18
810280,-0.01,-0.02,0.94,-0.79,-0.61,-0.12
810289,-0.01,-0.02,0.89,-0.55,0.06,-0.06
810297,0.00,-0.03,1.01,0.37,1.40,0.12
810306,0.01,-0.02,1.04,0.00,1.40,0.18
810314,0.01,-0.02,0.98,-0.37,0.31,0.31
810323,-0.00,-0.00,0.92,-0.43,-0.06,0.24
810332,-0.00,-0.02,0.98,0.06,0.92,0.12
810341,-0.00,-0.02,1.03,0.18,1.46,0.12
810350,0.01,-0.02,1.00,-0.12,0.55,0.12
810358,0.00,-0.01,0.94,-0.55,0.12,0.18
810367,-0.00,-0.01,0.95,-0.37,0.73,0.18
810375,0.00,-0.02,1.01,-0.12,1.34,0.12
810384,0.00,-0.02,1.01,-0.31,0.79,0.24
810393,-0.00,-0.01,0.96,-0.37,0.37,0.31
810401,0.00,-0.02,0.95,-0.24,0.43,0.18
810410,0.00,-0.02,1.00,0.00,1.10,0.24
810419,0.00,-0.02,1.01,0.06,0.85,0.12
810427,-0.00,-0.01,0.98,-0.37,0.37,0.06
810436,-0.00,-0.01,0.95,-0.43,0.31,0.06
810445,0.00,-0.02,0.98,-0.12,0.92,0.24
810453,0.00,-0.02,1.01,-0.24,0.98,0.06
810462,0.00,-0.02,0.99,-0.31,0.67,0.06
810471,-0.00,-0.01,0.96,-0.49,0.43,0.18
810479,-0.00,-0.02,0.97,-0.49,0.67,0.06
810488,0.00,-0.02,1.00,-0.06,0.92,0.18
810497,0.00,-0.02,1.00,0.00,0.92,0.12
810506,0.00,-0.01,0.97,-0.31,0.61,0.12
810514,0.00,-0.02,0.97,-0.43,0.55,0.06
810523,0.00,-0.02,0.99,-0.31,0.79,0.18
810532,0.00,-0.02,1.00,-0.31,0.85,0.12
810540,0.00,-0.01,0.98,-0.24,0.67,0.18
810549,0.00,-0.01,0.97,-0.37,0.55,0.24
810558,0.00,-0.02,0.99,-0.18,0.61,0.24
810567,0.00,-0.02,0.99,-0.06,0.67,0.12
810575,0.00,-0.02,0.98,-0.24,0.49,0.24
810584,0.00,-0.01,0.98,-0.18,0.49,0.06
810592,0.00,-0.02,0.98,0.00,0.79,0.18
810601,0.00,-0.02,0.99,-0.18,0.79,0.12
810610,0.00,-0.02,0.99,-0.31,0.61,0.06
810618,0.00,-0.01,0.98,-0.31,0.55,0.06
810627,0.00,-0.02,0.98,-0.18,0.67,0.18
810636,0.00,-0.02,0.99,-0.24,0.67,0.31
810645,0.00,-0.02,0.99,-0.31,0.67,0.31
810653,0.00,-0.02,0.98,-0.24,0.61,0.24
810662,0.00,-0.02,0.98,-0.06,0.67,0.18
810671,0.00,-0.02,0.99,-0.18,0.79,0.12
810679,0.00,-0.02,0.99,-0.43,0.67,0.18
810688,0.00,-0.02,0.98,-0.43,0.73,0.12
810697,0.00,-0.02,0.98,-0.24,0.85,0.24
810705,0.00,-0.02,0.99,-0.06,0.73,0.18
810714,0.00,-0.02,0.99,-0.18,0.61,0.18
810723,0.00,-0.02,0.98,-0.37,0.55,0.12
810731,0.00,-0.01,0.98,-0.37,0.55,0.12
810740,0.00,-0.02,0.99,0.00,0.85,0.31
810749,0.00,-0.02,0.99,0.00,0.79,0.18
810757,0.00,-0.02,0.98,-0.06,0.73,0.18
810767,0.00,-0.02,0.98,-0.12,0.49,0.06
810775,0.00,-0.02,0.98,-0.24,0.73,0.12
810783,0.00,-0.02,0.99,-0.06,0.79,0.12
810792,0.00,-0.02,0.98,-0.12,0.73,0.18
810801,0.00,-0.02,0.98,-0.12,0.55,0.24
810810,0.00,-0.02,0.98,-0.12,0.67,0.12
810818,0.00,-0.02,0.99,-0.31,0.61,-0.12
810827,0.00,-0.02,0.99,-0.31,0.79,0.06
810836,0.00,-0.02,0.98,-0.31,0.85,0.06
810844,0.00,-0.02,0.98,-0.31,0.61,0.12
810853,0.00,-0.02,0.99,-0.31,0.61,0.12
810862,0.00,-0.02,0.99,-0.37,0.73,0.12
810871,0.00,-0.02,0.98,-0.31,0.49,0.12
810880,0.00,-0.02,0.98,-0.18,0.49,0.06
810888,0.00,-0.02,0.98,0.12,0.73,0.18
810897,0.00,-0.02,0.99,-0.06,0.67,0.31
810905,0.00,-0.02,0.98,-0.18,0.79,0.12
810914,0.00,-0.02,0.98,-0.24,0.73,0.12
810923,0.00,-0.02,0.98,-0.18,0.67,0.24
810931,0.00,-0.02,0.99,-0.49,0.79,0.06
810940,0.00,-0.02,0.98,-0.12,0.67,0.18
810949,0.00,-0.02,0.98,-0.24,0.67,0.24
810957,0.00,-0.02,0.98,0.00,0.61,0.06
810966,0.00,-0.02,0.99,-0.06,0.73,0.12
810975,0.00,-0.02,0.98,-0.12,0.61,0.12
810984,0.00,-0.02,0.98,0.06,0.67,0.12
810992,0.00,-0.02,0.98,-0.18,0.61,0.18
811001,0.00,-0.02,0.99,-0.18,0.55,0.18
811009,0.00,-0.02,0.98,-0.24,0.73,0.18
811018,0.00,-0.02,0.98,-0.18,0.73,0.18
811027,0.00,-0.02,0.98,-0.18,0.67,0.06
811036,0.00,-0.02,0.98,0.00,0.61,0.18
811044,0.00,-0.02,0.98,-0.18,0.79,0.12
811053,0.00,-0.02,0.98,-0.18,0.79,0.12
811062,-0.03,-0.02,0.86,-0.12,0.31,0.06
811070,0.04,-0.05,1.06,0.24,0.73,0.06
811079,-0.05,-0.01,0.92,0.37,1.77,0.18
811088,0.08,-0.02,0.98,-0.18,0.67,0.12
811097,-0.05,-0.01,0.89,-0.49,-1.71,0.12
811105,-0.00,-0.01,0.93,-0.31,2.01,0.06
811114,0.01,-0.03,1.08,0.31,1.83,0.37
811123,0.00,-0.01,1.02,-0.18,0.49,0.24
811131,0.00,-0.02,0.93,-0.67,-0.18,0.24
811140,-0.01,-0.00,0.93,-0.24,0.49,0.37
811149,-0.00,-0.03,1.01,0.18,1.40,0.12
811157,0.01,-0.02,1.03,0.06,1.10,0.00
811166,0.01,-0.01,0.97,-0.37,0.12,0.18
811174,0.00,-0.01,0.93,-0.55,0.12,0.24
811184,-0.00,-0.02,0.98,0.31,1.10,0.00
811192,0.00,-0.02,1.03,0.37,1.16,0.00
811201,0.00,-0.02,1.00,-0.18,0.43,0.06
811210,-0.00,-0.01,0.94,-0.43,0.31,0.18
811218,0.00,-0.02,0.97,-0.12,0.79,0.18
811227,0.01,-0.02,1.01,0.12,1.16,0.00
811235,0.00,-0.02,1.01,0.12,0.92,0.06
811244,-0.00,-0.01,0.97,-0.31,0.31,0.00
811253,-0.00,-0.01,0.96,-0.24,0.49,-0.12
811261,0.01,-0.02,1.00,-0.12,0.98,0.00
811270,0.00,-0.02,1.01,-0.31,0.73,-0.06
811279,0.00,-0.01,0.98,-0.43,0.49,0.06
811288,-0.00,-0.01,0.96,-0.49,0.43,0.31
811296,-0.00,-0.02,0.98,-0.24,0.61,0.18
811305,0.01,-0.02,1.00,-0.12,0.85,-0.06
811314,0.00,-0.01,0.99,-0.43,0.61,0.12
