timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
435510,0.02,-0.07,1.02,-0.12,1.22,0.12
435519,-0.03,-0.00,0.94,-0.49,-0.79,0.37
435527,-0.01,-0.01,0.95,0.00,-0.49,-0.43
435536,-0.00,-0.04,1.02,0.24,1.89,0.00
435545,-0.01,0.00,1.02,-0.18,1.71,0.24
435553,-0.01,-0.03,0.95,-0.43,-0.79,0.24
435562,-0.01,-0.01,0.94,-0.43,0.24,0.06
435571,-0.01,-0.02,1.00,0.00,1.40,0.12
435579,-0.00,-0.02,1.02,-0.18,1.53,0.24
435588,-0.01,-0.01,0.99,-0.43,0.06,0.18
435597,-0.02,-0.02,0.94,-0.37,-0.43,0.06
435605,-0.01,-0.02,0.98,-0.43,1.16,0.06
435614,0.00,-0.02,1.02,-0.06,1.46,0.06
435623,-0.01,-0.02,1.00,-0.18,0.43,0.12
435632,-0.02,-0.01,0.96,-0.24,-0.12,0.24
435640,-0.01,-0.02,0.97,-0.18,0.43,0.12
435649,-0.01,-0.02,1.00,-0.12,1.28,0.06
435658,-0.00,-0.02,1.00,-0.24,0.73,0.12
435666,-0.01,-0.01,0.98,-0.24,0.12,0.12
435675,-0.02,-0.02,0.96,-0.43,0.24,0.18
435684,-0.01,-0.02,0.99,-0.06,1.22,0.18
435692,-0.01,-0.02,1.00,0.00,1.10,0.12
435701,-0.01,-0.01,0.98,-0.18,0.31,0.24
435710,-0.01,-0.02,0.97,-0.37,0.37,0.24
435718,-0.01,-0.02,0.98,-0.24,0.85,0.18
435727,-0.00,-0.02,1.00,-0.18,1.04,0.06
435735,-0.01,-0.02,0.99,-0.12,0.67,0.00
435744,-0.01,-0.02,0.97,-0.12,0.43,0.06
435753,-0.01,-0.02,0.98,-0.31,0.73,0.12
435762,-0.01,-0.02,0.99,-0.37,0.92,0.24
435771,-0.01,-0.02,0.99,-0.37,0.55,0.06
435779,-0.01,-0.01,0.98,-0.06,0.79,0.18
435788,-0.01,-0.02,0.98,-0.18,0.73,0.12
435797,-0.01,-0.02,0.99,-0.18,0.73,0.00
435805,-0.01,-0.02,0.99,-0.12,0.73,0.06
435814,-0.01,-0.02,0.98,-0.06,0.37,0.12
435822,-0.01,-0.02,0.98,0.00,0.49,0.24
435832,-0.01,-0.02,0.99,0.06,0.92,0.37
435840,-0.01,-0.02,0.99,0.00,0.73,0.18
435849,-0.01,-0.02,0.98,-0.24,0.67,0.06
435857,-0.01,-0.02,0.98,-0.43,0.49,0.06
435866,-0.01,-0.02,0.98,-0.18,0.67,0.18
435875,-0.01,-0.02,0.99,-0.31,0.85,0.12
435884,-0.01,-0.02,0.98,-0.12,0.61,0.18
435892,-0.01,-0.01,0.98,-0.37,0.49,0.12
435901,-0.01,-0.02,0.98,-0.31,0.55,0.06
435910,-0.01,-0.02,0.99,-0.31,0.73,0.06
435918,-0.01,-0.02,0.99,-0.43,0.67,0.24
435927,-0.01,-0.02,0.98,-0.24,0.61,0.37
435936,-0.01,-0.02,0.98,-0.18,0.55,0.18
435944,-0.01,-0.02,0.99,-0.24,0.61,0.18
435953,-0.01,-0.02,0.99,-0.37,0.61,0.12
435962,-0.01,-0.02,0.98,-0.31,0.79,0.18
435970,-0.01,-0.02,0.98,-0.31,0.79,0.18
435979,-0.01,-0.02,0.99,0.18,0.79,0.31
435988,-0.01,-0.02,0.98,-0.12,0.67,0.12
435996,-0.01,-0.02,0.98,-0.24,0.55,0.18
436005,-0.01,-0.02,0.98,-0.18,0.55,0.18
436013,-0.01,-0.02,0.99,-0.12,0.79,0.06
436022,-0.01,-0.02,0.98,-0.24,0.79,0.12
436031,-0.01,-0.02,0.98,-0.18,0.73,0.24
436040,-0.01,-0.02,0.98,-0.18,0.49,0.18
436048,-0.01,-0.02,0.99,-0.31,0.61,0.18
436057,-0.01,-0.02,0.99,-0.24,0.61,0.24
436066,-0.01,-0.02,0.98,-0.37,0.43,0.18
436074,-0.01,-0.02,0.98,0.00,0.67,0.12
436083,-0.01,-0.02,0.98,-0.24,0.73,0.18
436092,-0.01,-0.02,0.99,-0.24,0.61,0.24
436100,-0.01,-0.02,0.98,-0.24,0.43,0.12
436109,-0.01,-0.02,0.98,-0.18,0.55,0.24
436118,-0.01,-0.02,0.98,0.00,0.55,0.12
436127,-0.01,-0.02,0.99,0.12,0.73,0.12
436135,-0.01,-0.02,0.98,-0.18,0.55,0.18
436144,-0.01,-0.02,0.98,-0.12,0.55,0.24
436153,-0.01,-0.02,0.98,-0.24,0.61,0.24
436162,-0.01,-0.02,0.99,-0.06,0.61,0.18
436170,-0.01,-0.02,0.98,-0.06,0.67,0.18
436179,-0.01,-0.02,0.98,0.06,0.79,0.12
436187,-0.01,-0.02,0.98,0.00,0.67,-0.12
436196,-0.01,-0.02,0.98,-0.18,0.67,0.00
436205,-0.01,-0.02,0.98,-0.31,0.67,0.12
436213,-0.01,-0.02,0.98,-0.31,0.67,0.12
436222,-0.01,-0.02,0.98,0.00,0.67,0.06
436231,-0.01,-0.02,0.98,-0.06,0.73,0.12
436240,-0.01,-0.02,0.99,-0.31,0.67,0.06
436248,-0.01,-0.02,0.98,-0.12,0.55,0.06
436257,-0.00,-0.02,0.88,-0.06,0.37,0.18
436266,0.01,-0.00,1.07,-0.06,0.00,0.24
436274,-0.02,-0.01,1.00,-0.43,3.36,0.55
436283,0.02,-0.04,1.00,-0.31,0.55,0.06
436292,-0.03,0.00,0.94,-0.37,-1.65,-0.18
436300,-0.00,-0.01,0.97,-0.06,0.18,-0.43
436309,0.00,-0.03,1.03,-0.06,1.59,0.12
436318,-0.01,-0.01,1.01,-0.37,1.65,0.49
436327,-0.01,-0.03,0.94,-0.06,-0.79,0.31
436335,-0.01,-0.00,0.95,0.06,0.24,0.18
436344,-0.00,-0.03,1.01,0.00,1.83,0.12
436353,-0.01,-0.02,1.02,-0.18,1.22,0.24
436361,-0.01,-0.02,0.98,-0.31,-0.31,0.12
436370,-0.02,-0.01,0.94,-0.12,-0.12,0.18
436379,-0.00,-0.02,0.99,0.00,1.59,0.06
436388,0.00,-0.02,1.02,0.24,1.46,0.00
436396,-0.01,-0.02,0.99,0.06,0.18,0.18
436404,-0.02,-0.01,0.95,-0.24,-0.31,0.24
436413,-0.01,-0.02,0.98,-0.31,0.85,0.06
436422,-0.00,-0.02,1.01,-0.18,1.59,0.06
436430,-0.00,-0.02,1.00,-0.18,0.67,0.12
436440,-0.01,-0.01,0.97,-0.18,0.18,0.12
436448,-0.01,-0.02,0.96,-0.31,0.49,0.06
436457,-0.01,-0.02,0.99,-0.18,1.40,0.12
436465,-0.00,-0.02,1.00,-0.24,0.98,0.06
436474,-0.01,-0.01,0.98,-0.24,0.24,0.18
436483,-0.01,-0.02,0.97,-0.18,0.31,0.18
436492,-0.01,-0.02,0.99,-0.12,0.79,0.00
436500,-0.00,-0.02,1.00,-0.12,1.04,0.12
436509,-0.01,-0.01,0.99,-0.24,0.55,0.12
436518,-0.01,-0.02,0.97,-0.24,0.43,0.18
436526,-0.01,-0.02,0.98,0.06,0.85,0.18
436535,-0.01,-0.02,0.99,-0.06,0.98,0.24
436544,-0.01,-0.02,0.99,-0.24,0.73,0.06
436552,-0.01,-0.02,0.98,-0.12,0.61,0.06
436561,-0.01,-0.02,0.98,-0.24,0.67,0.06
436570,-0.01,-0.02,0.99,-0.06,1.04,0.24
436579,-0.01,-0.02,0.99,-0.12,0.61,0.12
436587,-0.01,-0.02,0.98,-0.43,0.31,0.18
436596,-0.01,-0.02,0.98,-0.43,0.43,0.18
436605,-0.01,-0.02,0.99,-0.43,0.79,0.12
436613,-0.01,-0.02,0.99,-0.37,0.55,0.24
436622,-0.01,-0.02,0.98,-0.24,0.49,0.37
436631,-0.01,-0.02,0.98,-0.24,0.61,0.12
436639,-0.01,-0.02,0.99,-0.12,0.73,0.18
436648,-0.01,-0.02,0.99,-0.24,0.79,0.12
436657,-0.01,-0.02,0.98,-0.18,0.67,0.00
436665,-0.01,-0.02,0.98,-0.12,0.67,0.06
436674,-0.01,-0.02,0.98,0.00,0.98,0.12
436683,-0.01,-0.02,0.99,-0.31,0.67,0.12
436691,-0.01,-0.02,0.98,-0.18,0.61,0.18
436700,-0.01,-0.02,0.98,-0.31,0.61,0.12
436709,-0.01,-0.02,0.99,-0.18,0.73,0.06
436717,-0.01,-0.02,0.99,0.06,0.79,0.12
436726,-0.01,-0.02,0.98,-0.24,0.55,0.18
436735,-0.01,-0.02,0.98,-0.24,0.49,0.18
436744,-0.01,-0.02,0.98,-0.24,0.61,0.24
436752,-0.01,-0.02,0.99,-0.12,0.85,0.18
436761,-0.01,-0.02,0.98,-0.18,0.67,0.18
436770,-0.01,-0.02,0.98,-0.18,0.67,0.24
436778,-0.01,-0.02,0.98,-0.24,0.79,0.37
436787,-0.01,-0.02,0.99,-0.31,0.79,0.12
436796,-0.01,-0.02,0.98,-0.24,0.61,0.06
436804,-0.01,-0.02,0.98,-0.37,0.55,0.12
436813,-0.01,-0.02,0.98,-0.18,0.61,0.31
436822,-0.01,-0.02,0.99,0.00,0.85,0.31
436830,-0.01,-0.02,0.99,-0.12,0.55,0.12
436839,-0.01,-0.02,0.98,-0.18,0.43,0.18
436848,-0.01,-0.02,0.98,0.00,0.67,0.24
436857,-0.01,-0.02,0.99,0.06,0.73,0.24
436865,-0.01,-0.02,0.98,0.06,0.92,0.31
436874,-0.01,-0.02,0.98,-0.12,0.79,0.18
436883,-0.01,-0.02,0.98,-0.31,0.79,0.06
436891,-0.01,-0.02,0.98,-0.18,0.73,0.18
436900,-0.01,-0.02,0.99,-0.06,0.67,0.12
436909,-0.01,-0.02,0.98,-0.06,0.61,0.00
436917,-0.01,-0.02,0.98,0.00,0.79,0.12
436926,-0.01,-0.02,0.98,-0.18,0.61,0.00
436935,-0.01,-0.02,0.98,-0.18,0.73,0.00
436943,-0.01,-0.02,0.98,-0.18,0.79,0.00
436952,-0.01,-0.02,0.98,-0.24,0.85,0.06
436961,-0.01,-0.02,0.98,-0.12,0.61,0.06
436969,-0.01,-0.02,0.99,-0.12,0.67,0.18
436978,-0.01,-0.02,0.99,-0.37,0.49,0.18
436987,-0.01,-0.02,0.98,-0.24,0.73,0.12
436995,-0.01,-0.02,0.98,-0.18,0.67,0.06
437004,-0.01,-0.02,0.98,-0.31,0.67,0.06
437013,-0.01,-0.02,0.98,-0.18,0.79,0.12
437021,-0.01,-0.02,0.98,-0.06,0.67,0.24
437030,-0.01,-0.02,0.98,-0.18,0.67,0.18
437039,-0.00,-0.01,0.92,-0.18,0.43,0.12
437048,-0.02,-0.03,1.03,0.79,-1.28,0.06
437056,-0.02,-0.00,1.01,-0.37,4.64,0.98
437065,0.03,-0.05,1.05,-0.43,1.89,0.43
437074,-0.04,-0.01,0.91,-0.24,-1.83,0.06
437082,0.00,0.00,0.94,0.06,-2.14,-1.22
437091,-0.02,-0.04,1.02,-0.12,2.26,0.24
437100,-0.00,-0.02,1.05,-0.49,2.93,0.79
437108,-0.02,-0.02,0.95,-0.31,-0.98,0.24
437117,-0.01,-0.01,0.91,-0.06,-1.34,-0.31
437126,0.00,-0.02,1.00,0.00,1.83,0.06
437135,-0.00,-0.03,1.05,-0.06,2.38,0.61
437143,-0.01,-0.01,0.99,-0.24,-0.06,0.43
437152,-0.03,-0.02,0.92,-0.18,-0.67,0.12
437160,-0.00,-0.02,0.97,0.24,0.73,-0.12
437169,0.00,-0.02,1.03,0.31,2.14,0.12
437178,-0.01,-0.02,1.00,-0.12,0.73,0.24
437187,-0.02,-0.01,0.95,-0.18,-0.37,0.24
437195,-0.02,-0.02,0.95,-0.24,0.55,0.24
437204,-0.00,-0.02,1.01,0.06,1.95,0.24
437213,-0.00,-0.02,1.01,-0.18,1.16,0.18
437221,-0.01,-0.01,0.97,-0.24,-0.24,0.24
437230,-0.02,-0.01,0.95,-0.24,0.12,0.31
437239,-0.01,-0.02,0.99,-0.24,1.46,0.24
437247,-0.00,-0.02,1.01,-0.18,1.34,0.12
437256,-0.01,-0.01,0.98,-0.43,0.37,0.18
437265,-0.01,-0.01,0.96,0.00,0.24,0.18
437273,-0.01,-0.02,0.98,-0.18,0.67,0.06
437282,-0.01,-0.02,1.00,-0.37,1.16,0.12
437291,-0.01,-0.02,0.99,-0.18,0.49,0.18
437300,-0.01,-0.01,0.97,-0.18,0.31,0.06
437308,-0.01,-0.02,0.97,-0.18,0.55,0.12
437317,-0.01,-0.02,0.99,-0.12,1.16,0.24
437326,-0.01,-0.02,0.99,-0.31,0.79,0.06
437334,-0.01,-0.01,0.98,-0.18,0.43,0.00
437343,-0.01,-0.02,0.97,-0.18,0.49,0.00
437352,-0.01,-0.02,0.99,-0.31,1.16,-0.06
437360,-0.01,-0.02,0.99,0.00,1.04,0.12
437369,-0.01,-0.02,0.98,-0.06,0.37,0.12
437378,-0.01,-0.02,0.97,-0.37,0.43,0.18
437387,-0.01,-0.02,0.99,-0.31,0.85,0.12
437395,-0.01,-0.02,0.99,-0.37,0.61,0.24
437404,-0.01,-0.02,0.98,-0.37,0.49,0.12
437413,-0.01,-0.01,0.98,0.00,0.61,0.31
437421,-0.01,-0.02,0.98,-0.12,0.92,0.06
437430,-0.01,-0.02,0.99,-0.18,0.85,0.06
437438,-0.01,-0.02,0.98,-0.18,0.79,0.18
437447,-0.01,-0.01,0.98,-0.18,0.61,0.24
437456,-0.01,-0.02,0.98,-0.31,0.67,0.12
437465,-0.01,-0.02,0.99,-0.18,0.85,0.00
437473,-0.01,-0.02,0.99,-0.31,0.67,0.00
437482,-0.01,-0.02,0.98,-0.37,0.61,0.18
437491,-0.01,-0.02,0.98,-0.24,0.49,0.31
437499,-0.01,-0.02,0.99,-0.31,0.55,0.12
437508,-0.01,-0.02,0.99,-0.24,0.55,0.31
437517,-0.01,-0.02,0.98,0.06,0.61,0.31
437526,-0.01,-0.02,0.98,-0.12,0.67,0.12
437534,-0.01,-0.02,0.99,-0.18,0.73,0.18
437543,-0.01,-0.02,0.99,-0.18,0.73,0.18
437552,-0.01,-0.02,0.98,-0.12,0.55,0.12
437560,-0.01,-0.02,0.98,-0.18,0.49,0.24
437569,-0.01,-0.02,0.98,-0.18,0.85,0.18
437577,-0.01,-0.02,0.99,-0.18,0.85,0.12
437586,-0.01,-0.02,0.98,-0.31,0.55,0.24
437595,-0.01,-0.02,0.98,-0.12,0.55,0.18
437603,-0.01,-0.02,0.98,-0.18,0.98,0.06
437612,-0.01,-0.02,0.99,-0.18,0.92,0.18
437621,-0.01,-0.02,0.98,-0.12,0.67,0.06
437630,-0.01,-0.02,0.98,-0.18,0.55,-0.06
437638,-0.01,-0.02,0.98,-0.12,0.79,0.06
437647,-0.01,-0.02,0.99,-0.37,0.73,0.24
437656,-0.01,-0.02,0.98,0.12,0.61,0.06
437664,-0.01,-0.02,0.98,0.06,0.55,-0.06
437673,-0.01,-0.02,0.98,-0.31,0.67,0.12
437682,-0.01,-0.02,0.98,-0.24,0.73,0.18
437690,-0.01,-0.02,0.98,-0.12,0.67,0.18
437699,-0.01,-0.02,0.98,-0.12,0.79,0.12
437708,-0.01,-0.02,0.98,0.06,0.92,0.18
437716,-0.01,-0.02,0.98,-0.18,0.73,0.18
437725,-0.01,-0.02,0.99,0.00,0.61,0.12
437734,-0.01,-0.02,0.98,-0.12,0.67,0.12
437743,-0.01,-0.02,0.98,-0.37,0.67,0.06
437751,-0.01,-0.02,0.98,-0.18,0.61,0.12
437760,-0.00,-0.00,0.89,0.18,0.55,0.06
437769,-0.03,-0.03,1.04,1.34,-2.26,-0.24
437777,-0.04,-0.02,1.03,-0.31,6.71,1.22
437786,0.05,-0.04,1.09,-0.79,3.85,0.49
437795,-0.07,-0.01,0.90,-0.37,-3.11,-0.18
437803,0.01,-0.00,0.88,0.24,-5.13,-1.53
437812,-0.02,-0.03,1.01,0.00,2.50,0.49
437821,-0.01,-0.02,1.09,-0.73,6.16,1.65
437830,-0.02,-0.03,0.96,-0.67,0.00,0.49
437838,-0.01,-0.00,0.86,-0.06,-4.27,-1.10
437847,0.01,-0.01,0.99,-0.12,0.85,-0.49
437856,-0.01,-0.03,1.08,-0.24,4.94,1.59
437864,-0.01,-0.02,1.01,-0.31,1.34,0.85
437873,-0.02,-0.01,0.91,-0.37,-2.08,-0.49
437882,-0.01,-0.01,0.94,0.12,-0.49,-0.79
437890,0.00,-0.02,1.03,-0.12,2.81,0.24
437899,-0.01,-0.02,1.02,-0.24,1.53,0.49
437908,-0.01,-0.01,0.95,-0.06,-0.79,0.18
437916,-0.02,-0.01,0.93,-0.18,0.00,0.06
437925,-0.00,-0.02,1.00,-0.12,2.01,0.06
437934,0.00,-0.02,1.03,-0.06,1.59,0.12
437942,-0.01,-0.01,0.98,-0.24,-0.24,0.18
437951,-0.02,-0.01,0.94,-0.12,-0.12,0.18
437960,-0.01,-0.02,0.98,-0.06,1.40,0.12
437968,0.00,-0.02,1.01,-0.06,1.65,0.18
437977,-0.01,-0.02,0.99,-0.31,0.24,0.18
437986,-0.01,-0.01,0.96,-0.37,-0.18,0.18
437994,-0.01,-0.02,0.97,-0.18,0.55,0.18
438003,-0.00,-0.02,1.00,0.00,1.65,0.12
438012,-0.00,-0.02,1.00,0.06,0.85,0.12
438020,-0.01,-0.01,0.97,-0.24,0.00,0.12
438030,-0.01,-0.02,0.97,-0.37,0.18,0.06
438038,-0.01,-0.02,0.99,-0.31,1.16,0.12
438047,-0.01,-0.02,1.00,-0.06,1.10,0.18
438055,-0.01,-0.01,0.98,0.06,0.67,0.12
438064,-0.01,-0.01,0.97,-0.37,0.31,-0.06
438073,-0.01,-0.02,0.98,-0.24,0.85,0.18
438081,-0.01,-0.02,1.00,-0.12,0.92,0.24
438090,-0.01,-0.02,0.98,-0.18,0.55,0.18
438099,-0.01,-0.01,0.97,-0.24,0.49,0.12
438108,-0.01,-0.02,0.98,-0.24,1.04,0.24
438116,-0.01,-0.02,0.99,-0.06,0.85,0.12
438125,-0.01,-0.02,0.98,-0.06,0.43,0.06
438134,-0.01,-0.01,0.97,-0.31,0.49,0.12
438142,-0.01,-0.02,0.98,-0.24,0.73,0.00
438151,-0.01,-0.02,0.99,0.06,0.85,0.24
438160,-0.01,-0.02,0.99,0.00,0.67,0.31
438169,-0.01,-0.02,0.98,-0.12,0.49,0.06
438177,-0.01,-0.02,0.98,-0.31,0.73,0.18
438186,-0.01,-0.02,0.99,-0.31,0.79,0.18
438194,-0.01,-0.02,0.99,-0.37,0.67,0.00
438203,-0.01,-0.02,0.98,-0.24,0.67,0.12
438212,-0.01,-0.02,0.98,-0.12,0.61,0.18
438220,-0.01,-0.02,0.99,-0.31,0.61,0.06
438229,-0.01,-0.02,0.99,-0.18,0.73,0.06
438238,-0.01,-0.02,0.98,-0.18,0.61,0.06
438247,-0.01,-0.02,0.98,-0.24,0.55,0.18
438255,-0.01,-0.02,0.98,-0.06,0.92,0.24
438264,-0.01,-0.02,0.99,-0.24,0.98,0.18
438272,-0.01,-0.02,0.98,-0.06,0.67,0.12
438281,-0.01,-0.02,0.98,-0.18,0.49,0.24
438290,-0.01,-0.02,0.98,-0.18,0.67,0.06
438299,-0.01,-0.02,0.99,-0.18,0.79,0.18
438308,-0.01,-0.02,0.98,-0.06,0.73,0.18
438316,-0.01,-0.02,0.98,-0.18,0.61,0.24
438325,-0.01,-0.02,0.98,-0.06,0.61,0.06
438333,-0.01,-0.02,0.99,-0.18,0.61,0.18
438342,-0.01,-0.02,0.99,-0.37,0.55,0.12
438351,-0.01,-0.02,0.98,-0.18,0.55,0.12
438360,-0.01,-0.02,0.98,-0.43,0.73,0.18
438368,-0.01,-0.02,0.99,-0.31,0.73,0.24
438377,-0.01,-0.02,0.99,-0.12,0.73,0.12
438386,-0.01,-0.02,0.98,-0.31,0.55,0.12
438394,-0.01,-0.02,0.98,-0.24,0.55,0.24
438403,-0.01,-0.02,0.98,0.06,0.92,0.31
438411,-0.01,-0.02,0.98,-0.18,0.79,0.18
438420,-0.01,-0.02,0.98,-0.18,0.61,0.06
438429,-0.01,-0.02,0.98,-0.18,0.49,0.12
438438,-0.01,-0.02,0.98,-0.37,0.43,0.18
438446,-0.01,-0.02,0.99,-0.31,0.55,0.24
438455,-0.01,-0.02,0.98,0.00,0.73,0.31
438464,-0.01,-0.02,0.98,-0.31,0.61,0.12
438473,-0.01,-0.02,0.98,-0.37,0.61,0.12
438481,-0.02,-0.00,0.82,0.12,0.12,0.12
438490,-0.00,-0.02,1.07,1.59,-2.62,-0.31
438498,-0.04,-0.02,1.06,-0.67,9.77,1.71
438507,0.07,-0.02,1.13,-0.98,4.76,0.79
438516,-0.10,-0.00,0.86,-0.31,-6.65,-0.43
438525,0.01,0.00,0.83,0.37,-8.30,-2.01
438533,-0.01,-0.03,1.01,0.18,2.32,0.55
438542,0.00,-0.03,1.14,-1.10,10.56,2.62
438550,-0.03,-0.03,0.98,-0.92,1.95,1.46
438559,-0.03,0.01,0.83,0.24,-8.12,-1.77
438568,0.01,-0.01,0.94,0.49,-2.81,-1.34
438577,-0.02,-0.03,1.08,-0.18,7.75,1.95
438585,-0.00,-0.03,1.06,-0.79,5.43,2.14
438594,-0.02,-0.01,0.91,-0.18,-3.23,-0.55
438603,-0.01,-0.01,0.89,0.24,-3.85,-1.83
438612,0.01,-0.02,1.03,0.00,3.11,0.06
438620,-0.01,-0.03,1.06,-0.43,4.33,1.59
438629,-0.01,-0.02,0.97,-0.49,-0.49,0.43
438638,-0.01,-0.01,0.91,-0.37,-1.59,-0.61
438646,0.00,-0.02,0.99,0.00,0.85,-0.37
438655,-0.00,-0.02,1.04,-0.12,2.50,0.31
438663,-0.02,-0.02,0.99,-0.12,0.24,0.24
438672,-0.01,-0.01,0.94,-0.31,-0.43,0.24
438681,-0.01,-0.02,0.97,-0.06,0.73,0.12
438690,0.00,-0.02,1.01,0.06,2.01,0.00
438698,-0.01,-0.02,1.00,0.00,0.73,0.18
438707,-0.02,-0.01,0.96,-0.31,-0.31,0.12
438716,-0.02,-0.02,0.95,-0.31,0.49,0.12
438724,-0.00,-0.02,1.00,-0.18,1.53,0.00
438733,0.00,-0.02,1.00,-0.12,0.98,0.00
438742,-0.01,-0.01,0.97,-0.31,0.00,0.12
438750,-0.02,-0.01,0.96,-0.24,0.18,0.24
438759,-0.01,-0.02,0.99,-0.06,1.10,0.06
438768,-0.00,-0.02,1.00,-0.12,1.16,-0.12
438777,-0.00,-0.02,0.98,-0.24,0.43,0.00
438785,-0.01,-0.01,0.97,-0.24,0.18,0.24
438794,-0.01,-0.02,0.98,-0.06,0.73,0.18
438803,-0.01,-0.02,0.99,0.00,0.98,-0.06
438811,-0.00,-0.02,0.99,-0.18,0.43,0.00
438820,-0.01,-0.01,0.98,-0.18,0.37,0.06
438829,-0.01,-0.02,0.98,-0.12,0.49,0.18
438838,-0.01,-0.02,0.99,-0.31,0.79,0.24
438846,-0.01,-0.02,0.99,-0.06,0.73,0.31
438855,-0.01,-0.01,0.98,-0.24,0.67,0.18
438863,-0.01,-0.01,0.98,-0.12,0.67,0.00
438872,-0.01,-0.02,0.99,0.00,0.85,0.12
438881,-0.01,-0.02,0.99,-0.37,0.67,0.24
438890,-0.01,-0.02,0.98,-0.18,0.49,0.12
438898,-0.01,-0.02,0.98,0.00,0.79,0.18
438907,-0.01,-0.02,0.99,-0.31,0.98,0.06
438916,-0.01,-0.02,0.99,-0.55,0.67,0.06
438924,-0.01,-0.02,0.98,-0.43,0.61,0.00
438933,-0.01,-0.02,0.98,-0.31,0.49,0.00
438942,-0.01,-0.02,0.98,-0.06,0.98,0.18
438950,-0.01,-0.02,0.99,-0.12,0.79,0.18
438959,-0.01,-0.02,0.98,-0.43,0.43,0.18
438968,-0.01,-0.02,0.98,-0.31,0.49,0.18
438976,-0.01,-0.02,0.98,-0.18,0.67,0.18
438985,-0.01,-0.02,0.99,-0.18,0.79,0.18
438994,-0.01,-0.02,0.98,0.00,0.73,0.12
439002,-0.01,-0.02,0.98,-0.12,0.43,0.18
439011,-0.01,-0.02,0.98,-0.31,0.55,0.12
439020,-0.01,-0.02,0.99,-0.31,0.79,0.06
439028,-0.01,-0.02,0.98,-0.06,0.73,0.18
439037,-0.01,-0.02,0.98,-0.18,0.73,0.18
439046,-0.01,-0.02,0.98,-0.24,0.67,0.24
439054,-0.01,-0.02,0.99,-0.31,0.55,0.18
439063,-0.01,-0.02,0.99,-0.24,0.55,0.18
439072,-0.01,-0.02,0.98,-0.18,0.43,0.18
439081,-0.01,-0.02,0.98,-0.24,0.73,0.12
439089,-0.01,-0.02,0.98,-0.06,0.85,0.12
439098,-0.01,-0.02,0.99,0.00,0.85,0.12
439107,-0.01,-0.02,0.98,-0.18,0.49,0.18
439115,-0.01,-0.02,0.98,-0.24,0.43,0.06
439124,-0.01,-0.02,0.98,-0.31,0.55,0.00
439133,-0.01,-0.02,0.99,-0.43,0.61,-0.06
439141,-0.01,-0.02,0.98,0.00,0.49,0.12
439150,-0.01,-0.02,0.98,-0.31,0.61,-0.06
439159,-0.01,-0.02,0.98,-0.31,0.73,-0.06
439167,-0.01,-0.02,0.99,-0.43,0.67,0.00
439176,-0.01,-0.02,0.98,-0.37,0.61,0.00
439185,-0.01,-0.02,0.98,-0.31,0.67,0.12
439194,0.00,-0.01,0.95,-0.06,0.79,0.06
439202,-0.05,-0.02,0.93,0.73,-1.34,-0.18
439211,0.00,-0.01,1.06,0.24,2.87,0.37
439220,0.00,-0.03,1.08,-0.79,4.21,0.73
439228,-0.03,-0.02,0.95,-0.79,-0.55,0.18
439237,0.00,-0.00,0.88,0.18,-4.88,-1.10
439246,-0.02,-0.02,0.97,0.24,0.37,-0.31
439254,0.01,-0.02,1.09,-0.31,4.46,0.92
439263,0.01,-0.03,1.03,-0.67,3.17,1.04
439272,-0.02,-0.01,0.90,-0.49,-2.81,-0.12
439281,-0.02,-0.01,0.91,-0.18,-1.89,-1.10
439289,-0.01,-0.03,1.04,0.12,3.48,0.24
439298,0.00,-0.02,1.05,-0.18,3.23,1.16
439307,-0.01,-0.02,0.96,-0.43,-0.92,0.12
439315,-0.01,-0.00,0.91,-0.24,-1.65,-0.49
439324,-0.00,-0.02,0.99,0.12,1.28,-0.24
439333,-0.00,-0.02,1.04,0.00,2.50,0.49
439341,-0.01,-0.02,0.99,0.00,0.06,0.55
439350,-0.01,-0.01,0.93,-0.31,-0.55,0.24
439359,-0.01,-0.02,0.97,0.06,0.79,0.00
439367,0.00,-0.02,1.03,-0.06,2.20,-0.06
439376,-0.01,-0.02,1.00,-0.31,0.49,0.12
439384,-0.01,-0.01,0.95,-0.37,-0.43,-0.06
439393,-0.01,-0.02,0.95,-0.18,0.49,0.24
439402,-0.00,-0.02,1.00,-0.06,1.77,0.06
439411,-0.00,-0.02,1.01,-0.18,1.10,0.00
439420,-0.01,-0.01,0.97,-0.49,-0.18,0.12
439428,-0.02,-0.02,0.95,-0.24,0.18,0.18
439437,-0.00,-0.02,0.99,0.06,1.28,0.18
439446,-0.00,-0.02,1.00,0.12,1.46,0.06
439454,-0.01,-0.01,0.98,-0.12,0.43,0.12
439463,-0.01,-0.01,0.96,-0.24,0.12,0.18
439472,-0.01,-0.02,0.98,-0.12,0.92,0.18
439480,-0.01,-0.02,1.00,-0.18,1.16,0.24
439489,-0.01,-0.02,0.99,-0.06,0.73,0.24
439498,-0.01,-0.01,0.97,-0.18,0.18,0.06
439506,-0.01,-0.02,0.97,-0.18,0.55,0.06
439515,-0.01,-0.02,0.99,-0.31,1.10,0.00
439524,-0.01,-0.02,0.99,-0.24,0.67,0.06
439533,-0.01,-0.01,0.98,-0.31,0.49,0.00
439541,-0.01,-0.01,0.98,-0.18,0.73,0.12
439550,-0.01,-0.02,0.99,-0.24,0.73,0.06
